key,label,install_hook_present,install_hook_count,install_hook_network,install_hook_shell_pipe,install_hook_obfuscated,setup_py_side_effects,dynamic_eval,decode_then_exec,dynamic_import,process_spawn,shell_execution,reverse_shell,network_access,hardcoded_ip,suspicious_endpoint,dns_exfil,sensitive_path_access,crypto_wallet_access,env_access,env_bulk_harvest,file_write_sensitive,host_recon,high_entropy_string,base64_blob,charcode_obfuscation,hex_escape_heavy,string_array_decoder,minified_ratio,max_line_length,parse_failure_ratio,exfil_env_to_network,exfil_credentials_to_network,exfil_on_install,has_repository,age_days,version_count,maintainer_count,description_length,dependency_count,is_single_version,has_empty_description,is_very_new,file_count,total_bytes,source_file_count,avg_file_bytes,source_file_ratio,tiny_package_with_hook,typosquat_proximity,typosquat_homoglyph,typosquat_scope_confusion,typosquat_affix,critical_signals,high_signals,medium_signals,total_signals,distinct_signal_types,rules_baseline_score
@newton-protocol##evt-toolchain/0.1.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,10.408948813802969,0.05263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6390573296152584,2.302585092994046,1.0,0.0,0.0,3.332204510175204,13.27346770753085,2.995732273553991,9.4668291096973,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.3862943611198906,1.3862943611198906,0.1150667320455498
@anselan##maprange/0.10.1,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990432586778736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6109179126442243,0.0,1.0,0.0,0.0,2.995732273553991,10.64830170765649,1.6094379124341003,7.9314644076235625,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.04742587317756678
@squaretech.art##squarebox/1.0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,2.5649493574615367,1.0,0.0,0.0,2.8903717578961645,10.238208256118535,2.772588722239781,7.422453394962002,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,2.4849066497880004,1.3862943611198906,0.10447964363445045
capcom-color-utils/0.0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343805421853684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,0.0,1.0,0.0,0.0,1.6094379124341003,8.173575486634153,0.6931471805599453,7.616775808698373,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
postcss-hamster/1.3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.4,11.351488303091998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.772588722239781,0.6931471805599453,1.0,0.0,0.0,4.31748811353631,14.894597120995401,2.3978952727983707,10.424656499230714,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,2.3978952727983707,1.3862943611198906,0.17212137389682194
grunt-embed-fonts/1.1.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0369526024136295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.343805421853684,0.0,1.0,0.0,0.0,1.6094379124341003,9.765087182800102,0.6931471805599453,8.35772841676521,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@florian-s-a-w##smart-order-router/3.20.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,6.008813185442595,0.0,0.0,0.0,0.1477832512315271,10.956736299452707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.295836866004329,3.1354942159291497,1.0,0.0,0.0,6.709304340258298,15.782979494444708,6.008813185442595,9.503203886703773,0.49572649572649574,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,6.008813185442595,6.184148890937483,1.791759469228055,0.9913667084219664
anthony-joshua-vs-jermaine-franklin-live-coverageonline-live-tv-coverage0077/1.0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4510384535657,0.0,1.0,0.0,0.0,1.3862943611198906,8.37770121259764,0.6931471805599453,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
toucan-sdk/1.0.6-beta,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.605802066295998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,1.9459101490553132,1.0,0.0,0.0,4.248495242049359,13.459121287502702,2.772588722239781,9.563814866602948,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,1.3862943611198906,0.09279295311715702
@mlaroy##observe-entry/1.0.10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.135687347028144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.454347296253507,0.6931471805599453,1.0,0.0,0.0,2.3978952727983707,13.909334178841734,1.3862943611198906,7.069590641567943,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03106848415966741
funny-divide/1.0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.04305126783455,0.6931471805599453,1.0,0.0,0.0,1.6094379124341003,7.362645270417825,0.6931471805599453,5.739792912179234,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@teammaestro##nestjs-common/20.1.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43372200355424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.04305126783455,1.3862943611198906,1.0,0.0,0.0,5.318119993844216,11.747871096936723,4.61512051684126,6.834227138693424,0.49261083743842365,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,0.10589896223591783
@ozangokhanhergul##leaflet.heat/0.4.0,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.53856321715243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6888794541139363,0.0,1.0,0.0,0.0,2.0794415416798357,9.94467747936099,1.0986122886681098,8.690642169706594,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0552005377829343
get-normal-distribution/1.0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532599493153256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.367295829986474,0.0,1.0,0.0,0.0,2.1972245773362196,8.332308352219117,1.3862943611198906,6.483107351457199,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@vinevitable##html-to-pdf/1.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499809670330265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6109179126442243,1.0986122886681098,1.0,0.0,0.0,2.0794415416798357,9.070848393157585,1.0986122886681098,7.42565581642009,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kat-tool/0.3.2,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.480638923341991,0.047619047619047616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5263605246161616,1.3862943611198906,1.0,0.0,0.0,3.5553480614894135,11.244889144765281,3.091042453358316,7.9751717118817655,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.3978952727983707,1.791759469228055,0.7564535292304041
float-arithmetic/1.0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624972813284271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9459101490553132,0.0,1.0,0.0,0.0,1.6094379124341003,8.260234291607297,1.0986122886681098,7.025982660346787,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@w5##sd_token/0.0.10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912654885736052,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.0,1.6094379124341003,8.536211197252,1.0986122886681098,6.8992189479598505,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.032295464698450516
@monoceros##plugin-reverse-scroll/1.0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,8.723068501163928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6109179126442243,0.0,1.0,0.0,0.0,2.833213344056216,10.73856822898474,2.302585092994046,8.415480335937348,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.0986122886681098,0.03768789050860593
x-knob/4.1.0,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,10.683339813181595,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.995732273553991,1.791759469228055,1.0,0.0,0.0,3.6635616461296463,13.795195599448865,2.70805020110221,9.884362981022447,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0552005377829343
@kappasigmamu##canary-component/0.4.13-experimental,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163314804034641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.07753744390572,2.3978952727983707,1.0,0.0,0.0,2.6390573296152584,13.225261062783863,1.9459101490553132,8.167162790196175,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hubot-flowdock-resin/0.8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.367295829986474,1.0986122886681098,1.0,0.0,0.0,2.302585092994046,12.722786897244166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
math-ext/0.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5263605246161616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6635616461296463,0.0,1.0,0.0,0.0,1.3862943611198906,7.218176838403408,0.6931471805599453,6.363028103540465,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@brydge-network##smart-order-router/1.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,5.093750200806762,0.0,0.0,0.0,0.12962962962962962,10.815649773826504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.995732273553991,1.0,1.0,0.0,5.802118375377063,14.74493387866609,5.093750200806762,9.42120339321079,0.4909090909090909,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,5.093750200806762,5.262690188904886,1.9459101490553132,0.9689469784582694
@idpass##smartscanner-capacitor/0.7.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.394449154672439,1.3862943611198906,1.0,0.0,0.0,4.007333185232471,12.441583406671386,1.791759469228055,6.171700597410915,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
html-bricks-plugin-babel/0.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.4011973816621555,1.0986122886681098,1.0,0.0,0.0,1.791759469228055,8.191463051326927,1.0986122886681098,5.780743515792329,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
css-timingfunction-to-react-native-easing/1.0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.1972245773362196,11.96273914191914,1.0986122886681098,7.697121317282625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.040699053571466484
auto-scroll-seamless/1.0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912023005428146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.295836866004329,0.0,1.0,0.0,0.0,1.6094379124341003,8.491670234185152,0.6931471805599453,3.912023005428146,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@harikulendran##filterjs/1.2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.70805020110221,0.6931471805599453,1.0,0.0,0.0,2.0794415416798357,10.991190550696201,1.6094379124341003,8.519290989498383,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
motion-wave/0.0.5,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.955827057601261,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9889840465642745,0.6931471805599453,1.0,0.0,0.0,3.1780538303479458,10.357393557477783,2.3978952727983707,7.6045458144568805,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.04742587317756678
@girders-elements##components/1.0.0-alpha.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,7.1204443723924875,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.143134726391533,0.0,1.0,0.0,0.0,3.295836866004329,10.714039919598678,2.9444389791664403,7.401095588407109,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.03356922328148251
react-player-controls-touch/0.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4109518755836366,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.219507705176107,1.0986122886681098,1.0,0.0,0.0,3.258096538021482,11.284693992107073,2.833213344056216,8.14915030514497,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
react-weui/1.2.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.01702127659574468,13.036539658505903,0.35319148936170214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.70805020110221,1.3862943611198906,1.0,0.0,0.0,5.579729825986222,14.86370916527184,5.4638318050256105,9.039143598291343,0.8901515151515151,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.0986122886681098,2.5649493574615367,1.6094379124341003,0.3186462662109744
trackasia-leaflet-markercluster/1.5.4,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,10.440740868137397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,0.0,1.0,0.0,0.0,4.663439094112067,15.085198628291884,2.6390573296152584,9.631936215859469,0.12380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,0.07446794516602807
@pythnetwork##price-pusher/9.3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.003887067106539,0.6363636363636364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8903717578961645,3.4011973816621555,1.0,0.0,0.0,4.634728988229636,12.615277419031624,3.5263605246161616,8.630045572832358,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
realtimecat-node-sdk/0.4.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.336825731146441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5553480614894135,0.6931471805599453,1.0,0.0,0.0,2.4849066497880004,11.671090931886424,1.3862943611198906,9.775938231589153,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0.6931471805599453,0.04494074371103115
novel-js/0.8.3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.871820298437319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7376696182833684,0.0,1.0,0.0,0.0,2.4849066497880004,12.175118470208268,1.3862943611198906,10.744415165915488,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,2.0794415416798357,1.3862943611198906,0.10684954428848062
mapbox-gl-draw-circle/1.1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,11.845611973327753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8501476017100584,1.9459101490553132,1.0,0.0,0.0,2.5649493574615367,11.940797648989221,2.1972245773362196,9.837434551819754,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,0.0731011734223782
flexbench/1.0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220355825078324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.091042453358316,1.3862943611198906,1.0,0.0,0.0,2.4849066497880004,10.430904771395038,1.9459101490553132,8.39072252736229,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,0.03979775871252066
v-swap-smart-order-router/3.10.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,5.3230099791384085,0.0,0.0,0.0,0.10784313725490197,10.815649773826504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.295836866004329,3.091042453358316,1.0,0.0,0.0,6.028278520230698,14.939676226867352,5.3230099791384085,9.381315943071126,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,5.3230099791384085,5.459585514144159,1.791759469228055,0.966370167513244
sass-vars-to-json2/0.0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,1.3862943611198906,1.0,0.0,0.0,2.70805020110221,9.857653016192328,1.0986122886681098,7.0044281662423975,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
cordova-plugin-photo-library-evp/2.1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.018243789834317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.828641396489095,0.6931471805599453,1.0,0.0,0.0,4.04305126783455,14.789487386651448,1.3862943611198906,9.504352368122833,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,0.0552005377829343
react-fast-highlight/4.1.0,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618738983517219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.871201010907891,1.3862943611198906,1.0,0.0,0.0,2.772588722239781,10.295799874065992,2.1972245773362196,7.552827664435176,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,1.0986122886681098,0.05554926015761178
structured-field-utils/1.2.0,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727387818712341,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,0.6931471805599453,1.0,0.0,0.0,2.772588722239781,10.365648004320837,1.6094379124341003,7.74640874112914,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.05952436597650149
